image_name,tags
test_393,clear water agriculture road cultivation primary
test_394,clear primary
test_395,clear water agriculture road cultivation primary
test_396,clear primary
test_397,clear primary
test_398,clear agriculture road cultivation primary habitation
test_399,clear water agriculture road cultivation primary
test_400,clear primary
test_401,clear primary
test_402,cloudy haze primary
test_403,clear primary
test_404,clear water agriculture cultivation primary
test_405,clear water primary
test_406,haze primary
test_407,clear primary
test_408,clear water primary
test_409,clear primary
test_410,cloudy
test_411,clear agriculture road cultivation primary habitation
test_412,clear water agriculture cultivation primary
test_413,clear primary
test_414,cloudy
test_415,clear primary
test_416,clear water agriculture road cultivation primary habitation
test_417,clear water agriculture road cultivation primary
test_418,clear primary
test_419,cloudy primary partly_cloudy
test_420,clear water agriculture road cultivation primary
test_421,clear haze primary
test_422,clear primary
test_423,clear primary
test_424,clear water agriculture road cultivation primary
test_425,clear primary partly_cloudy
test_426,clear water agriculture cultivation primary
test_427,clear water agriculture road cultivation primary
test_428,clear agriculture cultivation primary
test_429,clear agriculture primary partly_cloudy
test_430,clear water agriculture primary
test_431,clear primary
test_432,clear primary
test_433,clear primary
test_434,clear water agriculture cultivation primary
test_435,clear water agriculture road cultivation primary habitation
test_436,clear water cloudy
test_437,clear primary
test_438,clear water agriculture road cultivation primary
test_439,clear water agriculture road primary bare_ground
test_440,primary partly_cloudy
test_441,clear primary
test_442,clear agriculture cultivation primary
test_443,water agriculture road primary partly_cloudy
test_444,water agriculture road cultivation primary partly_cloudy
test_445,clear primary
test_446,cloudy primary partly_cloudy
test_447,clear primary
test_448,clear agriculture road cultivation primary
test_449,cloudy haze primary
test_450,clear primary partly_cloudy
test_451,cloudy primary partly_cloudy
test_452,clear agriculture haze primary
test_453,clear primary
test_454,clear primary
test_455,clear primary
test_456,cloudy
test_457,water agriculture road primary partly_cloudy
test_458,clear water agriculture road cultivation primary habitation
test_459,clear primary
test_460,clear primary
test_461,clear agriculture road primary
test_462,clear primary
test_463,clear primary
test_464,clear primary
test_465,clear water agriculture cultivation primary
test_466,clear agriculture cultivation primary
test_467,clear haze primary
test_468,clear primary
test_469,clear primary
test_470,clear primary
test_471,clear primary
test_472,primary partly_cloudy
test_473,clear water artisinal_mine agriculture road primary habitation
test_474,primary partly_cloudy
test_475,clear primary
test_476,cloudy
test_477,clear water agriculture road cultivation primary habitation
test_478,clear agriculture road cultivation primary habitation
test_479,cloudy haze primary
test_480,clear water agriculture road cultivation primary
test_481,clear primary
test_482,clear primary
test_483,primary partly_cloudy
test_484,water agriculture road primary partly_cloudy
test_485,clear primary
test_486,clear primary
test_487,water agriculture road cultivation primary habitation partly_cloudy
test_488,clear primary
test_489,clear water agriculture road haze primary
test_490,clear water agriculture road cultivation primary
test_491,clear water agriculture road cultivation primary habitation
test_492,clear primary
test_493,clear water primary
test_494,clear primary
test_495,clear primary
test_496,primary partly_cloudy
test_497,clear water agriculture road cultivation primary
test_498,clear primary
test_499,clear primary
test_500,clear primary
test_501,clear primary
test_502,clear primary
test_503,clear agriculture road primary bare_ground
test_504,water agriculture cultivation primary partly_cloudy
test_505,clear water agriculture road primary habitation
test_506,clear primary
test_507,cloudy haze primary
test_508,clear water agriculture road cultivation primary
test_509,clear primary
test_510,clear water artisinal_mine agriculture road primary habitation
test_511,clear water agriculture road primary habitation
test_512,cloudy haze primary
test_513,clear primary
test_514,water agriculture primary partly_cloudy
test_515,primary partly_cloudy
test_516,clear water primary
test_517,clear agriculture road cultivation primary habitation
test_518,water agriculture road cultivation primary habitation partly_cloudy
test_519,clear water agriculture road haze primary
test_520,cloudy
test_521,clear primary partly_cloudy
test_522,clear water agriculture road primary habitation
test_523,clear primary partly_cloudy
test_524,haze primary
test_525,clear primary
test_526,clear water agriculture road primary habitation
test_527,clear primary
test_528,clear agriculture road cultivation primary habitation
test_529,primary partly_cloudy
test_530,clear water agriculture road primary partly_cloudy
test_531,clear water agriculture road cultivation primary habitation
test_532,clear primary
test_533,clear primary
test_534,clear primary
test_535,clear primary
test_536,clear water cloudy agriculture primary partly_cloudy
test_537,clear water agriculture primary partly_cloudy
test_538,clear primary
test_539,water agriculture road cultivation primary partly_cloudy
test_540,clear water agriculture road cultivation primary habitation
test_541,clear water agriculture road primary partly_cloudy
test_542,clear water agriculture road cultivation primary partly_cloudy
test_543,clear primary
test_544,clear water agriculture road cultivation primary habitation
test_545,clear primary
test_546,clear water agriculture road primary
test_547,clear primary
test_548,primary partly_cloudy
test_549,water agriculture road haze primary
test_550,clear water agriculture road cultivation primary partly_cloudy
test_551,agriculture road cultivation primary habitation partly_cloudy
test_552,clear primary
test_553,clear water agriculture road cultivation haze primary
test_554,clear primary
test_555,clear agriculture haze primary
test_556,cloudy
test_557,clear primary
test_558,cloudy partly_cloudy
test_559,clear primary
test_560,clear primary
test_561,primary partly_cloudy
test_562,clear water agriculture road cultivation primary
test_563,clear water agriculture cultivation primary
test_564,clear water agriculture road primary habitation
test_565,primary partly_cloudy
test_566,clear primary
test_567,primary partly_cloudy
test_568,clear water agriculture road primary habitation
test_569,clear primary
test_570,primary partly_cloudy
test_571,clear primary
test_572,primary partly_cloudy
test_573,clear water agriculture cultivation primary
test_574,clear primary
test_575,clear primary
test_576,clear primary
test_577,clear primary
test_578,clear haze primary
test_579,clear primary
test_580,clear agriculture road primary habitation
test_581,clear water agriculture cultivation primary
test_582,clear agriculture cultivation primary
test_583,clear agriculture road cultivation primary habitation
test_584,clear water primary
test_585,clear water artisinal_mine agriculture primary
test_586,clear water agriculture road cultivation primary
test_587,clear agriculture road cultivation primary habitation
test_588,clear primary
test_589,primary partly_cloudy
test_590,clear primary
test_591,clear water agriculture road primary habitation
test_592,clear water agriculture road cultivation primary habitation
test_593,clear primary
test_594,clear water agriculture road cultivation primary
test_595,water agriculture road cultivation primary partly_cloudy
test_596,clear water artisinal_mine road primary
test_597,clear water agriculture road cultivation primary partly_cloudy
test_598,agriculture primary partly_cloudy
test_599,clear primary
test_600,clear primary
test_601,clear water agriculture road haze primary
test_602,cloudy
test_603,clear primary
test_604,clear water cloudy
test_605,primary partly_cloudy
test_606,clear agriculture road cultivation primary habitation
test_607,primary partly_cloudy
test_608,clear water agriculture road cultivation primary habitation
test_609,clear haze primary
test_610,clear primary
test_611,clear water artisinal_mine agriculture road cultivation primary habitation partly_cloudy
test_612,clear primary
test_613,primary partly_cloudy
test_614,clear primary
test_615,clear water agriculture road cultivation primary
test_616,clear primary
test_617,clear primary
test_618,clear primary
test_619,clear water artisinal_mine agriculture road cultivation primary habitation partly_cloudy
test_620,clear water agriculture road cultivation primary
test_621,clear primary
test_622,clear water agriculture road cultivation primary habitation partly_cloudy
test_623,clear primary
test_624,clear primary
test_625,clear primary
test_626,clear primary
test_627,clear primary
test_628,clear primary
test_629,clear primary
test_630,clear water agriculture road primary habitation
test_631,water cloudy agriculture road haze primary
test_632,cloudy haze
test_633,clear water road primary
test_634,clear agriculture road primary habitation
test_635,clear primary
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,clear agriculture cultivation primary
test_640,clear water primary
test_641,clear water agriculture road primary
test_642,clear water agriculture road primary habitation
test_643,clear water agriculture road cultivation primary
test_644,clear primary
test_645,agriculture primary partly_cloudy
test_646,primary partly_cloudy
test_647,clear water agriculture cultivation primary
test_648,clear agriculture road primary habitation
test_649,clear agriculture road cultivation primary habitation
test_650,clear water agriculture road primary habitation
test_651,clear water agriculture road primary habitation
test_652,clear primary
test_653,clear water agriculture road cultivation primary
test_654,cloudy haze primary
test_655,clear primary
test_656,clear primary
test_657,clear water agriculture road cultivation primary habitation partly_cloudy
test_658,clear water agriculture cultivation primary
test_659,clear primary
test_660,clear primary
test_661,clear primary
test_662,primary partly_cloudy
test_663,water agriculture cultivation primary partly_cloudy
test_664,cloudy
test_665,clear primary
test_666,clear primary
test_667,clear primary
test_668,clear water agriculture primary
test_669,clear primary
test_670,primary partly_cloudy
test_671,clear agriculture road primary bare_ground
test_672,clear primary
test_673,clear haze primary
test_674,agriculture primary partly_cloudy
test_675,cloudy haze primary
test_676,clear water agriculture road primary habitation
test_677,clear primary
test_678,clear agriculture road primary habitation
test_679,cloudy haze primary
test_680,clear water agriculture cultivation primary
test_681,clear primary
test_682,clear primary
test_683,primary partly_cloudy
test_684,clear primary
test_685,clear water agriculture road cultivation primary habitation
test_686,clear primary
test_687,cloudy partly_cloudy
test_688,clear water agriculture road primary habitation
test_689,clear water agriculture road cultivation primary habitation
test_690,clear primary
test_691,clear water agriculture road cultivation primary partly_cloudy
test_692,haze primary
test_693,clear water agriculture primary
test_694,clear agriculture road cultivation primary
test_695,clear water agriculture cultivation primary
test_696,clear water agriculture road primary
test_697,agriculture primary partly_cloudy
test_698,clear water primary
test_699,water agriculture road cultivation primary habitation partly_cloudy
test_700,cloudy primary partly_cloudy
test_701,clear water agriculture road primary habitation
test_702,cloudy
test_703,clear primary
test_704,clear primary
test_705,clear water primary
test_706,clear primary
test_707,clear water agriculture cultivation primary
test_708,clear primary
test_709,cloudy
test_710,clear primary
test_711,clear primary
test_712,primary partly_cloudy
test_713,clear primary
test_714,cloudy agriculture primary partly_cloudy
test_715,primary partly_cloudy
test_716,clear primary
test_717,clear primary
test_718,clear water agriculture road cultivation primary habitation partly_cloudy
test_719,clear primary
test_720,clear water agriculture road cultivation primary habitation
test_721,clear primary
test_722,clear primary
test_723,clear water agriculture road cultivation primary habitation partly_cloudy
test_724,clear agriculture road primary
test_725,clear water artisinal_mine agriculture road primary habitation
test_726,clear primary
test_727,water agriculture road cultivation primary habitation partly_cloudy
test_728,clear primary
test_729,clear water agriculture cultivation primary
test_730,clear water agriculture road cultivation primary
test_731,clear primary
test_732,clear primary
test_733,clear haze primary
test_734,clear primary
test_735,clear agriculture road cultivation primary
test_736,clear water agriculture road primary partly_cloudy
test_737,clear water agriculture road cultivation primary
test_738,clear agriculture road primary habitation
test_739,clear water agriculture cultivation primary
test_740,clear primary
test_741,water agriculture primary partly_cloudy
test_742,clear primary
test_743,clear primary
test_744,clear water agriculture road cultivation primary
test_745,clear primary
test_746,cloudy primary partly_cloudy
test_747,clear water cloudy agriculture primary partly_cloudy
test_748,clear primary
test_749,primary partly_cloudy
test_750,clear water agriculture road primary habitation
test_751,clear primary
test_752,cloudy haze primary
test_753,clear primary
test_754,water cloudy agriculture haze primary
test_755,haze primary
test_756,clear water agriculture road primary habitation
test_757,clear primary
test_758,cloudy
test_759,primary partly_cloudy
test_760,clear primary
test_761,primary partly_cloudy
test_762,clear primary
test_763,clear water cloudy agriculture primary
test_764,clear water agriculture road primary habitation partly_cloudy
test_765,clear primary
test_766,clear haze primary
test_767,clear water artisinal_mine agriculture road cultivation primary
test_768,clear primary
test_769,cloudy haze primary
test_770,clear agriculture cultivation primary
test_771,clear agriculture cultivation primary
test_772,water agriculture primary partly_cloudy
test_773,water agriculture road primary partly_cloudy
test_774,clear water agriculture cultivation primary
test_775,clear water artisinal_mine agriculture road primary partly_cloudy
test_776,clear primary
test_777,clear water agriculture road cultivation primary habitation
test_778,clear agriculture road cultivation primary habitation
test_779,clear primary
test_780,clear primary
test_781,clear agriculture road primary habitation
test_782,clear water agriculture cultivation primary
test_783,cloudy
test_784,clear agriculture cultivation primary
test_785,water agriculture cultivation primary partly_cloudy
test_786,clear primary partly_cloudy
test_787,clear agriculture cultivation primary
test_788,cloudy
test_789,primary partly_cloudy
test_790,clear water agriculture road cultivation primary selective_logging
test_791,clear water agriculture primary
test_792,clear primary
test_793,primary partly_cloudy
test_794,clear water agriculture primary partly_cloudy
test_795,clear water artisinal_mine road primary
test_796,clear primary
test_797,primary partly_cloudy
test_798,water agriculture road primary partly_cloudy
test_799,clear primary
test_800,clear primary
test_801,clear water agriculture road cultivation primary habitation partly_cloudy
test_802,clear agriculture road primary habitation
test_803,clear agriculture cultivation primary
test_804,clear haze primary
test_805,clear agriculture cultivation primary
test_806,clear primary
test_807,clear agriculture road primary bare_ground
test_808,clear primary
test_809,clear primary
test_810,primary partly_cloudy
test_811,clear primary
test_812,clear water agriculture road cultivation primary
test_813,clear primary
test_814,clear water agriculture road cultivation primary
test_815,clear primary
test_816,clear water artisinal_mine agriculture primary partly_cloudy
test_817,cloudy
test_818,clear water agriculture road primary habitation
test_819,clear water cloudy
test_820,clear primary
test_821,clear agriculture road primary habitation
test_822,clear primary
test_823,cloudy haze primary
test_824,clear primary
test_825,water agriculture road haze primary
test_826,clear water agriculture road cultivation primary habitation
test_827,clear primary
test_828,clear haze primary
test_829,clear primary
test_830,water cloudy agriculture haze primary
test_831,clear primary
test_832,primary partly_cloudy
test_833,primary partly_cloudy
test_834,clear primary
test_835,clear primary
test_836,clear primary
test_837,clear water agriculture primary partly_cloudy
test_838,clear water agriculture road cultivation primary habitation
test_839,clear water cultivation primary
test_840,clear primary
test_841,clear water primary
test_842,clear primary
test_843,cloudy haze primary
test_844,agriculture road cultivation primary partly_cloudy
test_845,clear agriculture road primary habitation
test_846,clear water agriculture road cultivation primary habitation
test_847,clear water agriculture cultivation primary
test_848,cloudy haze
test_849,water cloudy agriculture primary partly_cloudy
test_850,clear agriculture cultivation primary partly_cloudy
test_851,clear primary
test_852,clear haze primary
test_853,clear haze primary partly_cloudy
test_854,clear water agriculture cultivation primary
test_855,clear primary
test_856,clear water agriculture cultivation primary
test_857,water agriculture cultivation primary partly_cloudy
test_858,clear water agriculture road cultivation haze primary
test_859,clear agriculture cultivation primary
test_860,clear primary
test_861,clear primary
test_862,primary partly_cloudy
test_863,clear primary
test_864,clear primary
test_865,cloudy
test_866,water agriculture road primary habitation partly_cloudy
test_867,cloudy haze
test_868,clear primary
test_869,clear primary
test_870,clear water agriculture cultivation primary
test_871,primary partly_cloudy
test_872,clear water agriculture road cultivation primary
test_873,clear primary
test_874,clear primary
test_875,primary partly_cloudy
test_876,clear primary
test_877,water agriculture road cultivation primary habitation partly_cloudy
test_878,water agriculture cultivation primary partly_cloudy
test_879,clear water agriculture road cultivation primary
test_880,clear primary
test_881,clear water agriculture road cultivation primary
test_882,clear primary
test_883,cloudy haze primary
test_884,clear primary
test_885,clear primary
test_886,clear water agriculture road haze primary
test_887,water agriculture road cultivation primary habitation partly_cloudy
test_888,clear water agriculture road cultivation primary partly_cloudy
test_889,cloudy haze primary
test_890,clear water road cultivation primary
test_891,clear agriculture road cultivation primary
test_892,clear primary partly_cloudy
test_893,primary partly_cloudy
test_894,clear water agriculture road cultivation primary
test_895,clear water agriculture road primary bare_ground
test_896,clear water primary
test_897,cloudy haze primary
test_898,cloudy
test_899,clear water artisinal_mine agriculture road primary
test_900,clear agriculture road primary habitation
test_901,clear primary
test_902,water cloudy agriculture haze primary
test_903,water agriculture road cultivation primary partly_cloudy
test_904,clear water agriculture road primary habitation partly_cloudy
test_905,clear primary
test_906,clear water agriculture road cultivation primary
test_907,clear primary
test_908,clear haze primary
test_909,clear primary
test_910,cloudy
test_911,clear primary
test_912,clear water agriculture road cultivation primary
test_913,clear water agriculture road cultivation primary
test_914,water cloudy agriculture road haze primary partly_cloudy
test_915,clear primary
test_916,clear primary
test_917,water cloudy agriculture haze primary
test_918,clear primary
test_919,clear haze primary
test_920,clear primary
test_921,cloudy haze
test_922,cloudy
test_923,clear water agriculture road cultivation primary
test_924,cloudy primary partly_cloudy
test_925,cloudy haze primary
test_926,clear water agriculture road cultivation primary habitation partly_cloudy
test_927,clear agriculture cultivation primary
test_928,clear water agriculture road cultivation primary habitation
test_929,clear primary partly_cloudy
test_930,clear water agriculture road cultivation primary selective_logging
test_931,clear primary
test_932,clear primary
test_933,clear primary
test_934,primary partly_cloudy
test_935,clear water agriculture road cultivation primary
test_936,clear agriculture cultivation haze primary
test_937,cloudy haze primary
test_938,clear water agriculture cultivation primary
test_939,clear water agriculture road cultivation primary
test_940,clear primary
test_941,clear agriculture road cultivation primary
test_942,clear water agriculture road primary
test_943,primary partly_cloudy
test_944,cloudy agriculture primary partly_cloudy
test_945,clear primary
test_946,clear water agriculture cultivation primary
test_947,primary partly_cloudy
test_948,clear primary
test_949,clear water agriculture cultivation primary
test_950,water primary partly_cloudy
test_951,clear water agriculture road primary habitation
test_952,clear water agriculture road primary habitation
test_953,clear water agriculture road cultivation primary habitation
test_954,primary partly_cloudy
test_955,clear water agriculture primary
test_956,primary partly_cloudy
